condition,drugName,total_pred
Sinus Symptoms,Guaifenesin / phenylephrine,0.3177522130501576
Sinus Symptoms,Ibuprofen / pseudoephedrine,0.10141797808358483
Sinus Symptoms,Mometasone,0.1491406514094426
Sinus Symptoms,Nasonex,0.15616433054972917
Sinusitis,Amoxicillin,0.02952042164930439
Sinusitis,Amoxicillin / clavulanate,0.04496645515544431
Sinusitis,Augmentin,0.074958924285468
Sinusitis,Avelox,0.03568789401177274
Sinusitis,Azithromycin,0.048861630830885724
Sinusitis,Azithromycin Dose Pack,0.1014855750675859
Sinusitis,Bactrim,0.04278907959146061
Sinusitis,Bactrim DS,0.015316413437155474
Sinusitis,Biaxin,0.09098408831947151
Sinusitis,Cefdinir,0.020325751659872018
Sinusitis,Cefprozil,0.054453268690013344
Sinusitis,Ceftibuten,0.018898250556540215
Sinusitis,Ceftin,0.09093721279467659
Sinusitis,Cefuroxime,0.06912204995139674
Sinusitis,Cefzil,0.06412117645658295
Sinusitis,Cipro,5.469759176859911e-05
Sinusitis,Ciprofloxacin,0.08109849615252694
Sinusitis,Clarithromycin,0.019737751619549625
Sinusitis,Clindamycin,0.16934636233524344
Sinusitis,Deltasone,0.2735636357603402
Sinusitis,Levaquin,0.07864691800227339
Sinusitis,Levofloxacin,0.03333204535158232
Sinusitis,Lorabid,0.008068874992173293
Sinusitis,Moxifloxacin,0.0262640706268835
Sinusitis,Omnicef,0.13212980895206847
Sinusitis,Prednisone,0.057967710198113746
Sinusitis,Septra DS,0.0
Sinusitis,Sulfamethoxazole / trimethoprim,0.020868093645114494
Sinusitis,Zithromax,0.07345619322879282
Sjogren's Syndrome,Cevimeline,1.2288537536348616
Sjogren's Syndrome,Evening Primrose Oil,0.622990301677159
Sjogren's Syndrome,Evoxac,0.6107714034262157
Sjogren's Syndrome,Hydroxychloroquine,2.3219521043657445
Sjogren's Syndrome,Infliximab,0.0
Sjogren's Syndrome,Plaquenil,2.4434425234794617
Skin Cance,Carac,14.681195706129074
Skin Cance,Efudex,5.967490375041962
Skin Cance,Fluorouracil,9.004044714073341
"Skin Disinfection, Preoperative",Chlorhexidine,2.994602143764496
"Skin Disinfection, Preoperative",pHisoHex,0.0
Skin Rash,Diflorasone,1.690058708190918
Skin Rash,Prednisone,2.8791307285428047
Skin and Structure Infection,Amoxicillin / clavulanate,0.5839246352513632
Skin and Structure Infection,Augmentin,1.196906566619873
Skin and Structure Infection,Bactroban,1.4253074365357556
Skin and Structure Infection,Cefdinir,0.03171473922621872
Skin and Structure Infection,Clarithromycin,0.010533209890127182
Skin and Structure Infection,Cubicin,0.06375852227210999
Skin and Structure Infection,Daptomycin,0.06375852227210999
Skin and Structure Infection,Goldenseal,0.04155924916267395
Skin and Structure Infection,Linezolid,0.0976170003414154
Skin and Structure Infection,Mupirocin,1.182699564223488
Skin and Structure Infection,Zyvox,0.3968978685637315
Skin or Soft Tissue Infection,Amoxicillin,0.01142870867124168
Skin or Soft Tissue Infection,Amoxicillin / clavulanate,0.06430875266131053
Skin or Soft Tissue Infection,Amoxil,0.3322893368300571
Skin or Soft Tissue Infection,Augmentin,0.13542138338088988
Skin or Soft Tissue Infection,Azithromycin,0.0
Skin or Soft Tissue Infection,Cefotaxime,0.0
Skin or Soft Tissue Infection,Cephalexin,0.2529904078742269
Skin or Soft Tissue Infection,Ciprofloxacin,0.03316958617138606
Skin or Soft Tissue Infection,Clarithromycin,0.010036266362795266
Skin or Soft Tissue Infection,Clindamycin,0.06139950607285758
Skin or Soft Tissue Infection,Dicloxacillin,0.0
Skin or Soft Tissue Infection,Doxycycline,0.07977007115827241
Skin or Soft Tissue Infection,Erythromycin,0.32612741185772803
Skin or Soft Tissue Infection,Keflex,0.33432357065299506
Skin or Soft Tissue Infection,Levaquin,0.020340521970102863
Skin or Soft Tissue Infection,Levofloxacin,0.0335717842143069
Skin or Soft Tissue Infection,Metronidazole,0.002396778233589665
Skin or Soft Tissue Infection,Minocycline,0.027629977272402854
Skin or Soft Tissue Infection,Vancomycin,0.03929665780836536
Skin or Soft Tissue Infection,Vibramycin,0.10126863756487446
Skin or Soft Tissue Infection,Zithromax,0.012041366228493312
Small Bowel or Pancreatic Fistula,Sandostatin,3.905007004737854
Smoking Cessation,Buproban,0.010160177448747705
Smoking Cessation,Bupropion,0.03727529124591218
Smoking Cessation,Chantix,0.022420283782004686
Smoking Cessation,Commit,0.01636764121504487
Smoking Cessation,Habitrol,0.03090609864490788
Smoking Cessation,Leader Nicotine Polacrilex,0.003147042379146669
Smoking Cessation,Nicoderm CQ,0.03940791598129436
Smoking Cessation,Nicorette,0.02767776460998529
Smoking Cessation,Nicotine,0.02310661696057781
Smoking Cessation,Nicotrol Inhaler,0.04538187094616186
Smoking Cessation,Nicotrol NS,0.03053016472842176
Smoking Cessation,Nortriptyline,0.03610079895241117
Smoking Cessation,Topamax,0.01612877011758219
Smoking Cessation,Varenicline,0.02127179281012076
Smoking Cessation,Zyban,0.05800664652028162
Social Anxiety Disorde,Effexor XR,0.13579973578453064
Social Anxiety Disorde,Fluvoxamine,0.005833469959626715
Social Anxiety Disorde,Paroxetine,0.18848124350971923
Social Anxiety Disorde,Paxil,0.21595023480114142
Social Anxiety Disorde,Risperdal,0.1652339380907725
Social Anxiety Disorde,Risperidone,0.5421516119715679
Social Anxiety Disorde,Sertraline,0.22581001263890316
Social Anxiety Disorde,Strattera,0.08449428052787321
Social Anxiety Disorde,Venlafaxine,0.18621490353008904
Social Anxiety Disorde,Zoloft,0.26299706216407825
Soft Tissue Sarcoma,Pazopanib,3.195562409503119
Soft Tissue Sarcoma,Votrient,8.651125910736265
Solid Tumors,Docetaxel,1.3825052976608276
Sore Throat,Cepacol Dual Relief Sore Throat,0.0
Sore Throat,Chloraseptic Sore Throat Spray,0.2640775442123413
Spondyloarthritis,Humira,0.0
Spondylolisthesis,Advil,0.7675689160823822
Spondylolisthesis,Gabapentin,7.128797113895416
Status Epilepticus,Ativan,24.952130019664764
Status Epilepticus,Lorazepam,1.4155299067497253
Still's Disease,Anakinra,1.0088158398866653
Still's Disease,Enbrel,0.40294772386550903
Still's Disease,Etanercept,0.40294772386550903
Stomach Cance,Capecitabine,11.46956205368042
Stomach Ulce,Aciphex,0.6411413801343817
Stomach Ulce,Carafate,1.3516256959814776
Stomach Ulce,Lansoprazole,0.3464858207786292
Stomach Ulce,Omeprazole,0.0811147063382362
Stomach Ulce,Omeprazole / sodium bicarbonate,0.14666524058894106
Stomach Ulce,Pantoprazole,0.9577719361374252
Stomach Ulce,Prevacid,0.29263558356385483
Stomach Ulce,Prilosec,0.003683610182059438
Stomach Ulce,Protonix,1.596155805023093
Stomach Ulce,Protonix IV,0.305862011878114
Stomach Ulce,Rabeprazole,0.09593964250464188
Stomach Ulce,Ranitidine,0.06535802467873222
Stomach Ulce,Sucralfate,0.7178013416235908
Stomach Ulce,Zantac 150,0.033569969628986555
Strep Throat,Amoxicillin / clavulanate,0.1972791258700265
Strep Throat,Augmentin,0.23462461886867397
Strep Throat,Augmentin ES-600,0.11777588436680456
Strep Throat,Biaxin,0.10405971798845516
Strep Throat,Cefdinir,0.08926632792078038
Strep Throat,Ceftin,0.27847903966903687
Strep Throat,Cefuroxime,0.27847903966903687
Strep Throat,Clarithromycin,0.05553692248132494
Strep Throat,Erythromycin,0.07927983758911009
Strep Throat,Gemifloxacin,0.10919857794238674
Strep Throat,Omnicef,0.010920690913354196
Strep Throat,Penicillin VK,0.4097194258243807
Strep Throat,Penicillin v potassium,0.20043033970299587
Streptococcal Infection,Levofloxacin,1.2794635891914368
Streptococcal Infection,Penicillin v potassium,0.9569899439811707
Stress Ulcer Prophylaxis,Carafate,33.37594509124756
Stress Ulcer Prophylaxis,Ranitidine,0.5256025195121765
Subarachnoid Hemorrhage,Nimotop,9.318584859371185
Submental Fullness,Deoxycholic acid,9.362878799438477
Sunburn,Lidocaine,0.0
Supraventricular Tachycardia,Adenosine,0.0003469507096380722
Supraventricular Tachycardia,Atenolol,0.023758402684839763
Supraventricular Tachycardia,Bisoprolol,0.6137413673284577
Supraventricular Tachycardia,Cartia XT,0.2759250247078698
Supraventricular Tachycardia,Diltiazem,0.4681700318225736
Supraventricular Tachycardia,Flecainide,0.0
Supraventricular Tachycardia,Metoprolol,0.7621288495819744
Supraventricular Tachycardia,Nadolol,0.4796082871716197
Supraventricular Tachycardia,Tambocor,0.0
Supraventricular Tachycardia,Tenormin,0.018608633428812027
Supraventricular Tachycardia,Toprol-XL,1.0551943499992442
Surgical Prophylaxis,Cefuroxime,0.17633899052937824
Surgical Prophylaxis,Clindamycin,1.421608805656433
Surgical Prophylaxis,Metronidazole,0.11095768213272095
Swine Flu,Oseltamivir,0.5658597892948559
Swine Flu,Relenza,0.56510135105678
Swine Flu,Tamiflu,0.5969419367611408
Syringomyelia,Gabapentin,0.0
Syringomyelia,Tramadol,2.988050401210785
Systemic Lupus Erythematosus,Azasan,0.025770924638870152
Systemic Lupus Erythematosus,Azathioprine,0.5096433446850888
Systemic Lupus Erythematosus,Belimumab,0.4289214411216189
Systemic Lupus Erythematosus,Benlysta,0.14482797051584997
Systemic Lupus Erythematosus,Hydroxychloroquine,1.0902933595023414
Systemic Lupus Erythematosus,Imuran,0.09256742444149282
Systemic Lupus Erythematosus,Mycophenolate mofetil,0.794755867054296
Systemic Lupus Erythematosus,Plaquenil,1.0331729033658672
Systemic Lupus Erythematosus,Prednisone,0.12999121186345122
Systemic Lupus Erythematosus,Triamcinolone,0.30568505165188814
Systemic Mastocytosis,Cromolyn,0.0
Systemic Mastocytosis,Midostaurin,0.883324921131134
TSH Suppression,Armour Thyroid,6.153926849365234
TSH Suppression,Levothyroxine,2.220309702803691
TSH Suppression,Levoxyl,8.056957650184632
Tardive Dyskinesia,Vitamin e,5.080835849046707
Temporomandibular Joint Disorde,Baclofen,0.03417324833571911
Temporomandibular Joint Disorde,Clonazepam,0.07308236757914224
Temporomandibular Joint Disorde,Cyclobenzaprine,0.12297540841003259
Temporomandibular Joint Disorde,Diazepam,1.5741116379698117
Temporomandibular Joint Disorde,Flexeril,2.499255749086539
Temporomandibular Joint Disorde,Valium,1.9019959159195423
Tendonitis,Aleve,1.879555583000183
Tendonitis,Indomethacin,0.8414648675918579
Tendonitis,Meloxicam,0.48182781927287577
Tendonitis,Mobic,3.6256888371706006
Tendonitis,Naprosyn,1.1896541607379914
Tendonitis,Naproxen,0.4552854917570949
Tendonitis,Trolamine salicylate,0.9927646446228028
Testicular Cance,Ifosfamide,0.0
Tetanus,Diazepam,2.809873938560486
Tetanus,Valium,2.809873938560486
Thrombocythemia,Hydroxyurea,2.934213171402613
Thrombocythemia,Myleran,2.487679123878479
Thrombocytopenia,Eltrombopag,19.815696001052856
Thromboembolic Stroke Prophylaxis,Apixaban,0.0
Thromboembolic Stroke Prophylaxis,Aspirin,4.766974151134491
Thromboembolic Stroke Prophylaxis,Eliquis,0.0
Thyroid Cance,Armour Thyroid,9.233957486493248
Thyroid Cance,Cometriq,0.0
Thyroid Cance,Nexavar,1.8565735731806075
Thyroid Cance,Sorafenib,1.8565735731806075
Thyroid Cance,Thyroid desiccated,6.171306879747481
Thyrotoxicosis,Inderal,11.575135946273804
Tinea Capitis,Griseofulvin,2.8634704550107317
Tinea Capitis,Lamisil,16.82319700717926
Tinea Capitis,Terbinafine,0.4118674397468567
Tinea Corporis,Econazole,0.9070635992619726
Tinea Corporis,Griseofulvin,0.01006752997636795
Tinea Corporis,Naftifine,0.23555868864059448
Tinea Corporis,Oxiconazole,1.225184828042984
Tinea Corporis,Spectazole,2.050994783639908
Tinea Corporis,Terbinafine,0.2818530797958374
Tinea Cruris,Clotrimazole,0.5603242293000221
Tinea Cruris,Econazole,0.0
Tinea Cruris,Lamisil AT,2.05244717374444
Tinea Cruris,Miconazole,0.12376514077186584
Tinea Cruris,Naftifine,1.3738444969058037
Tinea Cruris,Terbinafine,1.3727298974990845
Tinea Pedis,Ciclopirox,0.042789921164512634
Tinea Pedis,Econazole,1.3515660017728806
Tinea Pedis,Lamisil,0.3856841806943218
Tinea Pedis,Miconazole,0.0
Tinea Pedis,Naftifine,0.41281285385290784
Tinea Pedis,Spectazole,2.23091983795166
Tinea Pedis,Terbinafine,1.0604625592629116
Tinea Pedis,Undecylenic acid,0.00891800969839096
Tinea Versicol,Fluconazole,0.11447505156199136
Tinea Versicol,Ketoconazole,1.0332928564813402
Tinea Versicol,Selenium sulfide,2.886829305026266
Tinea Versicol,Tolnaftate,1.5155144350396261
Tinnitus,Alprazolam,5.550643203655878
Tinnitus,Nortriptyline,2.8983584165573117
Tinnitus,Pamelor,2.167784380912781
Tinnitus,Xanax,10.868536055088043
Tinnitus,Xanax XR,11.31461638212204
Tonsillitis/Pharyngitis,Amoxicillin,0.4947161910326585
Tonsillitis/Pharyngitis,Amoxil,0.35656932125920837
Tonsillitis/Pharyngitis,Azithromycin,0.33301108614147323
Tonsillitis/Pharyngitis,Azithromycin Dose Pack,0.846199587635372
Tonsillitis/Pharyngitis,Cefdinir,0.03184216825858406
Tonsillitis/Pharyngitis,Ceftin,0.31996728674225183
Tonsillitis/Pharyngitis,Cefzil,0.03229366437248562
Tonsillitis/Pharyngitis,Chloraseptic Sore Throat Spray,0.0019827389522739077
Tonsillitis/Pharyngitis,Clarithromycin,0.17129233441899835
Tonsillitis/Pharyngitis,Omnicef,0.36064785330191906
Tonsillitis/Pharyngitis,Penicillin v potassium,0.2764919983304065
Tonsillitis/Pharyngitis,Phenol,0.05671326691905657
Tonsillitis/Pharyngitis,Zithromax,0.34232464562291687
Topical Disinfection,Betadine Aerosol Spray,0.0
Topical Disinfection,Povidone iodine,1.2713690400123596
Tourette's Syndrome,Abilify,0.8135962613991329
Tourette's Syndrome,Aripiprazole,0.3433652413742883
Tourette's Syndrome,Catapres,0.39952094640050617
Tourette's Syndrome,Clonidine,0.836915516427585
Tourette's Syndrome,Geodon,0.42772249238831656
Tourette's Syndrome,Haloperidol,0.15363370236896332
Tourette's Syndrome,Olanzapine,0.1646222099661827
Tourette's Syndrome,Orap,0.3317055723496846
Tourette's Syndrome,Pimozide,0.41368366298930986
Tourette's Syndrome,Topamax,0.8489310336964472
Tourette's Syndrome,Topiramate,0.6677116666521346
Transient Ischemic Attack,Clopidogrel,2.5734148621559143
Transient Ischemic Attack,Plavix,2.5734148621559143
Traveler's Diarrhea,Imodium,1.9470319151878357
Traveler's Diarrhea,Loperamide,4.310910776257515
Traveler's Diarrhea,Rifaximin,8.300938606262207
Traveler's Diarrhea,Xifaxan,8.300938606262207
Trichomoniasis,Flagyl,0.7234966691335042
Trichomoniasis,Metronidazole,0.45730818072245233
Trichomoniasis,Tinidazole,1.7775812149047852
Trichotillomania,Clomipramine,2.979389727115631
Trichotillomania,Escitalopram,0.0
Trichotillomania,Fluoxetine,4.341754227876663
Trichotillomania,Paroxetine,2.275650054216385
Trigeminal Neuralgia,Baclofen,0.3463056760449563
Trigeminal Neuralgia,Carbamazepine,0.34557192017623656
Trigeminal Neuralgia,Gabapentin,0.5776970089082756
Trigeminal Neuralgia,Neurontin,1.3810661569718392
Trigeminal Neuralgia,Oxcarbazepine,0.5032395381119943
Trigeminal Neuralgia,Tegretol,0.5076752539603941
Trigeminal Neuralgia,Tegretol XR,0.3032951047343593
Trigeminal Neuralgia,Topiramate,0.31380673954563754
Trigeminal Neuralgia,Trileptal,0.8167436401690207
"Tuberculosis, Latent",Isoniazid,1.3212633430957794
"Tuberculosis, Latent",Rifampin,2.954801368713379
"Tuberculosis, Prophylaxis",Rifampin,6.998931467533112
Turner's Syndrome,Humatrope,0.7416713386774063
Turner's Syndrome,Norditropin,3.15185908973217
Turner's Syndrome,Somatropin,0.48673544079065323
Ulcerative Colitis,Adalimumab,0.11132185201126117
Ulcerative Colitis,Apriso,0.02415078002269621
Ulcerative Colitis,Azathioprine,0.3882982104464814
Ulcerative Colitis,Balsalazide,0.04598544170091182
Ulcerative Colitis,Budesonide,0.027095643576806185
Ulcerative Colitis,Canasa,0.04275615016619364
Ulcerative Colitis,Colazal,0.06464667397516745
Ulcerative Colitis,Entyvio,0.08496094150123773
Ulcerative Colitis,Golimumab,0.004102074161723808
Ulcerative Colitis,Humira,0.11244149861949278
Ulcerative Colitis,Imuran,0.2610609002687313
Ulcerative Colitis,Infliximab,0.1434501669687744
Ulcerative Colitis,Lialda,0.04875364739585806
Ulcerative Colitis,Mesalamine,0.04847480570755429
Ulcerative Colitis,Mycophenolate mofetil,0.23225697102370085
Ulcerative Colitis,Pentasa,0.01326983587609397
Ulcerative Colitis,Prednisone,0.18015448384201577
Ulcerative Colitis,Remicade,0.199694595127194
Ulcerative Colitis,Salofalk,0.016514098202740704
Ulcerative Colitis,Sulfasalazine,0.10921753177212344
Ulcerative Colitis,Sulfazine,0.030516479164361954
Ulcerative Colitis,Uceris,0.013923478347283821
Ulcerative Colitis,Vedolizumab,0.10259260802909179
"Ulcerative Colitis, Active",Asacol,0.12736063511645207
"Ulcerative Colitis, Active",Asacol HD,0.28846836529794284
"Ulcerative Colitis, Active",Balsalazide,0.17763504434804447
"Ulcerative Colitis, Active",Budesonide,0.3954582312068001
"Ulcerative Colitis, Active",Canasa,0.10991171832944527
"Ulcerative Colitis, Active",Colazal,0.20945667634244824
"Ulcerative Colitis, Active",Delzicol,0.07932841289238851
"Ulcerative Colitis, Active",Lialda,0.27880764375276046
"Ulcerative Colitis, Active",Mesalamine,0.22792299400657345
"Ulcerative Colitis, Active",Pentasa,0.018198601535109223
"Ulcerative Colitis, Active",Rowasa,0.11888827652227683
"Ulcerative Colitis, Active",Salofalk,0.01445680661279647
"Ulcerative Colitis, Active",Uceris,0.20431921521171195
"Ulcerative Colitis, Maintenance",Asacol,2.208461328767813
"Ulcerative Colitis, Maintenance",Lialda,1.9594762875483587
"Ulcerative Colitis, Maintenance",Mercaptopurine,0.6102005518399752
"Ulcerative Colitis, Maintenance",Mesalamine,1.9796716557754266
Ulcerative Proctitis,Canasa Pac,1.7328357696533203
Ulcerative Proctitis,Cortenema,1.7446555942296982
Underactive Thyroid,Armour Thyroid,0.4660019695855312
Underactive Thyroid,Cytomel,0.5973986428355554
Underactive Thyroid,Levothyroxine,0.18178081982129088
Underactive Thyroid,Levoxyl,0.2763064155825003
Underactive Thyroid,Liothyronine,0.3175565749327553
Underactive Thyroid,NP Thyroid,0.03356795583633666
Underactive Thyroid,Nature-Throid,0.28482269519504083
Underactive Thyroid,Synthroid,0.37047889207271817
Underactive Thyroid,Thyroid desiccated,0.3336133792045269
Underactive Thyroid,Tirosint,0.20876905702530069
Underactive Thyroid,WP Thyroid,0.024505173589320892
Undifferentiated Connective Tissue Disease,Hydroxychloroquine,0.8722449745293016
Undifferentiated Connective Tissue Disease,Plaquenil,1.0978110300170052
Upper Limb Spasticity,Botox,0.0
Upper Respiratory Tract Infection,Amoxicillin,0.4385644308557468
Upper Respiratory Tract Infection,Amoxicillin / clavulanate,0.1551022215021981
Upper Respiratory Tract Infection,Amoxil,0.16563832192193892
Upper Respiratory Tract Infection,Augmentin,0.2548082336960804
Upper Respiratory Tract Infection,Azithromycin,0.10241413964392869
Upper Respiratory Tract Infection,Azithromycin Dose Pack,0.9145131707191467
Upper Respiratory Tract Infection,Bactrim,0.006590539323432104
Upper Respiratory Tract Infection,Bactrim DS,0.049473573675467855
Upper Respiratory Tract Infection,Biaxin,0.5009665719809986
Upper Respiratory Tract Infection,Cefpodoxime,0.10713403778416769
Upper Respiratory Tract Infection,Cefprozil,0.029685587755271366
Upper Respiratory Tract Infection,Ceftin,0.33256326402936665
Upper Respiratory Tract Infection,Cefuroxime,0.19633388495634474
Upper Respiratory Tract Infection,Cephalexin,0.3649680951774931
Upper Respiratory Tract Infection,Clarithromycin,0.10215200160931248
Upper Respiratory Tract Infection,Doxycycline,0.15228848824543612
Upper Respiratory Tract Infection,Erythromycin,0.13554501870558378
Upper Respiratory Tract Infection,Keflex,0.32852455405961895
Upper Respiratory Tract Infection,Septra DS,0.20174289955979302
Upper Respiratory Tract Infection,Sulfamethoxazole / trimethoprim,0.07145639533354413
